ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
3561,0,15,0,15,0,16,0,17,0,18,0,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,32,0,33,0,34,0,35,-1,36,-1,37,-1,38,-1,40,-1,41,-1,42,-1,43,-1,44
35633,15,13,16,14,17,14,18,15,19,16,20,16,20,17,21,18,22,19,23,19,24,20,25,21,25,21,26,22,27,23,28,24,29,24,30,25,30,26,31,26,32,27,33,28,34,29,35,29,35,30,36,31,37,31,38,32,39,33,40,34
35657,20,15,21,16,22,17,23,18,24,19,25,19,26,20,27,21,28,22,29,23,30,24,32,25,33,26,34,27,35,27,36,28,37,29,38,30,39,31,40,32,41,33,42,34,43,35,44,36,46,37,47,38,48,39,49,39,50,40,51,41
35658,0,-23,0,-24,0,-25,0,-27,1,-28,1,-29,1,-30,1,-32,1,-33,1,-34,1,-35,1,-37,1,-38,1,-39,1,-40,1,-42,1,-43,1,-44,1,-45,1,-47,1,-48,1,-49,1,-50,1,-52,1,-53,1,-54,1,-55,1,-57,1,-58,1,-59
3566,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-14,0,-15,0,-15,0,-15,0,-16,0,-16,0,-16,0,-16,0,-17,0,-17,0,-17,0,-18,0,-18,0,-18,0,-18,0,-19,0,-19,-1,-19,-1,-19,-1,-20,-1,-20,-1,-20
35672,-17,-14,-18,-15,-19,-15,-20,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-26,-21,-27,-22,-28,-23,-28,-24,-29,-24,-30,-25,-31,-26,-32,-27,-33,-27,-34,-28,-35,-29,-35,-30,-36,-30,-37,-31,-38,-32,-39,-33,-40,-33,-41,-34,-41,-35,-42,-35
35692,-24,-19,-25,-20,-26,-21,-28,-22,-29,-23,-30,-24,-31,-25,-33,-26,-34,-27,-35,-29,-36,-30,-38,-31,-39,-32,-40,-33,-41,-34,-43,-35,-44,-36,-45,-37,-46,-38,-48,-39,-49,-40,-50,-41,-51,-42,-53,-43,-54,-44,-55,-45,-56,-46,-57,-47,-59,-48,-60,-49
35699,0,-6,0,-6,0,-7,0,-7,0,-7,0,-8,0,-8,0,-8,0,-8,0,-9,0,-9,0,-9,0,-10,0,-10,0,-10,0,-10,0,-11,0,-11,0,-11,0,-12,0,-12,0,-12,0,-12,0,-13,0,-13,0,-13,0,-13,0,-14,0,-14,0,-14
35701,-13,-11,-14,-12,-15,-13,-16,-13,-17,-14,-18,-15,-19,-16,-19,-16,-20,-17,-21,-18,-22,-19,-23,-20,-24,-20,-25,-21,-26,-22,-27,-23,-28,-24,-28,-24,-29,-25,-30,-26,-31,-27,-32,-28,-33,-29,-34,-29,-35,-30,-36,-31,-37,-32,-38,-33,-39,-34,-40,-34
35719,28,23,29,25,31,26,32,27,34,28,36,30,37,31,39,32,40,33,42,35,43,36,44,37,46,38,47,40,49,41,50,42,52,43,53,45,55,46,56,47,58,48,59,50,61,51,62,52,64,53,65,55,67,56,68,57,70,58,71,60
35736,0,-13,0,-14,0,-14,0,-15,0,-16,0,-16,0,-17,0,-18,0,-18,0,-19,0,-20,0,-20,0,-21,0,-21,0,-22,0,-22,0,-23,0,-24,0,-24,0,-25,0,-25,0,-26,0,-26,0,-27,0,-28,0,-28,0,-29,0,-29,0,-30,0,-30
35748,2,20,2,21,2,23,3,24,3,25,3,26,3,27,3,28,3,30,3,31,3,32,3,33,4,34,4,36,4,37,4,38,4,39,4,40,4,41,4,43,4,44,4,45,4,46,5,47,5,48,5,50,5,51,5,52,5,53,5,54
35750,0,-6,0,-6,-1,-6,-1,-7,-1,-7,-1,-7,-1,-8,-2,-8,-2,-8,-2,-8,-3,-9,-3,-9,-3,-9,-3,-9,-4,-9,-4,-10,-5,-10,-5,-10,-5,-10,-6,-11,-6,-11,-7,-11,-7,-11,-7,-11,-8,-12,-8,-12,-9,-12,-9,-12,-10,-13,-10,-13
35754,-19,0,-20,0,-21,0,-22,0,-23,0,-24,-1,-25,-1,-26,-1,-27,-1,-28,-1,-29,-1,-30,-1,-31,-1,-32,-1,-33,-1,-34,-1,-35,-1,-35,-1,-36,-1,-37,-1,-38,-1,-39,-1,-40,-1,-41,-2,-42,-2,-43,-2,-44,-2,-44,-2,-45,-2,-46,-2
35764,13,13,14,14,15,15,16,15,17,16,17,17,18,18,19,19,20,20,21,20,22,21,23,22,23,23,24,24,25,25,26,25,27,26,28,27,29,28,30,29,30,30,31,31,32,31,33,32,34,33,35,34,36,35,37,36,38,37,39,37
35768,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-31,-25,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-31,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-45,-38,-46,-39,-47,-39,-48,-40,-50,-41,-50,-42,-51,-43
35773,-1,-31,-1,-32,-1,-34,-2,-36,-2,-37,-2,-39,-2,-41,-2,-42,-2,-44,-2,-46,-2,-47,-2,-49,-2,-51,-2,-52,-2,-54,-2,-56,-2,-57,-2,-59,-2,-61,-3,-62,-3,-64,-3,-66,-3,-67,-3,-69,-3,-70,-3,-72,-3,-74,-3,-75,-3,-77,-3,-78
35805,14,7,14,8,15,8,16,9,16,9,17,10,18,10,18,11,19,11,20,12,20,13,21,13,22,14,22,15,23,15,23,16,24,17,25,17,25,18,26,19,27,19,27,20,28,21,29,22,29,22,30,23,31,24,31,24,32,25,33,26
35812,9,-5,9,-6,9,-7,10,-7,10,-8,10,-8,10,-9,11,-9,11,-10,11,-11,11,-11,11,-12,12,-13,12,-14,12,-14,12,-15,12,-16,12,-17,12,-17,12,-18,12,-19,13,-20,13,-21,13,-21,13,-22,13,-23,13,-24,13,-25,13,-25,13,-26
35815,11,0,11,0,12,0,12,0,13,0,13,0,14,0,14,0,15,0,16,0,16,0,17,0,17,0,18,0,18,0,18,0,19,0,19,0,20,0,20,0,21,0,21,0,22,-1,22,-1,23,-1,23,-1,23,-1,24,-1,24,-1,24,-1
35823,-5,0,-5,0,-5,0,-5,0,-6,0,-6,0,-6,0,-6,0,-7,0,-7,0,-7,0,-8,1,-8,1,-8,1,-8,1,-9,1,-9,1,-9,1,-9,2,-10,2,-10,2,-10,2,-10,2,-10,3,-11,3,-11,3,-11,3,-11,3,-12,3,-12,4
35837,17,12,18,13,19,13,20,14,21,14,22,15,23,16,24,16,25,17,26,18,27,18,28,19,29,20,30,20,31,21,32,22,33,22,34,23,35,24,36,25,37,25,38,26,39,27,40,27,41,28,42,29,43,30,44,30,45,31,46,32
3587,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39,1,-40,1,-41,1,-42,1,-43,1,-43,1,-44,1,-45
35873,0,-3,0,-3,0,-4,0,-4,0,-4,0,-5,0,-5,0,-6,0,-6,0,-6,0,-7,0,-7,0,-8,0,-8,0,-9,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-13,1,-13,1,-14,1,-14,1,-15,1,-15,1,-16
3588,-18,-15,-19,-15,-20,-16,-21,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-26,-21,-27,-22,-28,-23,-28,-23,-29,-24,-30,-25,-31,-25,-32,-26,-33,-27,-33,-27,-34,-28,-35,-29,-36,-29,-37,-30,-37,-31,-38,-31,-39,-32,-40,-33,-41,-33,-41,-34,-42,-35
35886,-7,10,-8,10,-8,11,-9,11,-9,12,-9,12,-10,13,-10,13,-11,13,-11,14,-11,14,-12,15,-12,15,-13,16,-13,16,-13,16,-14,17,-14,17,-15,18,-15,18,-15,18,-16,19,-16,19,-16,20,-17,20,-17,20,-17,21,-18,21,-18,21,-18,22
35887,-29,-24,-31,-26,-32,-27,-34,-28,-36,-30,-37,-31,-39,-32,-40,-33,-42,-35,-43,-36,-45,-37,-46,-39,-48,-40,-49,-41,-51,-42,-52,-44,-54,-45,-55,-46,-57,-47,-58,-49,-60,-50,-61,-51,-63,-52,-64,-53,-66,-55,-67,-56,-69,-57,-70,-58,-71,-59,-73,-61
35891,-26,-20,-28,-21,-29,-23,-30,-24,-32,-25,-33,-26,-34,-27,-36,-28,-37,-29,-38,-30,-40,-31,-41,-32,-42,-33,-44,-34,-45,-35,-46,-37,-48,-38,-49,-39,-50,-40,-52,-41,-53,-42,-54,-43,-55,-44,-57,-45,-58,-46,-59,-47,-61,-48,-62,-49,-63,-50,-64,-52
35902,-21,-16,-22,-17,-23,-18,-24,-18,-25,-19,-26,-20,-27,-21,-28,-22,-28,-22,-29,-23,-30,-24,-31,-25,-32,-25,-33,-26,-34,-27,-35,-27,-36,-28,-37,-29,-38,-30,-39,-30,-40,-31,-41,-32,-42,-32,-42,-33,-43,-34,-44,-35,-45,-35,-46,-36,-47,-37,-48,-37
3592,0,24,0,25,0,27,0,28,0,29,0,31,0,32,0,33,0,35,0,36,0,37,0,39,0,40,0,41,0,43,0,44,0,45,0,46,0,48,0,49,0,50,0,52,0,53,0,54,0,55,0,57,0,58,0,59,-1,61,-1,62
35929,-3,-14,-3,-15,-3,-15,-3,-16,-3,-17,-3,-18,-4,-19,-4,-20,-4,-21,-4,-22,-4,-22,-4,-23,-4,-24,-4,-25,-5,-26,-5,-27,-5,-28,-5,-29,-5,-30,-5,-31,-5,-31,-5,-32,-6,-33,-6,-34,-6,-35,-6,-36,-6,-37,-6,-38,-6,-39,-6,-40
35971,-19,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-27,-23,-28,-24,-29,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-29,-35,-30,-36,-30,-37,-31,-38,-32,-39,-33,-40,-34,-41,-35,-42,-35,-43,-36,-44,-37,-44,-38,-45,-39,-46,-40,-47,-40
35983,-18,-15,-19,-16,-20,-16,-21,-17,-22,-18,-23,-19,-24,-20,-25,-20,-26,-21,-27,-22,-28,-23,-29,-24,-30,-24,-31,-25,-32,-26,-33,-27,-34,-28,-35,-28,-36,-29,-36,-30,-37,-31,-38,-32,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-36,-45,-37,-46,-38
35984,-16,0,-17,0,-18,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,0,-33,0,-34,0,-35,0,-36,0,-37,0,-37,0,-38,0,-39,0,-40,0
35988,0,19,0,20,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,0,31,0,33,0,34,0,35,0,36,0,37,0,38,0,39,0,40,0,41,0,43,0,44,0,45,0,46,0,47,0,48,0,49,0,50,0,51
35991,0,-8,0,-8,0,-9,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-11,0,-12,0,-12,0,-13,-1,-13,-1,-13,-1,-14,-1,-14,-1,-14,-1,-15,-1,-15,-1,-15,-1,-16,-1,-16,-1,-16,-1,-16,-1,-17,-1,-17,-1,-17,-1,-18,-1,-18
35992,-26,-21,-27,-22,-29,-24,-30,-25,-31,-26,-33,-27,-34,-28,-35,-29,-37,-30,-38,-31,-39,-33,-41,-34,-42,-35,-43,-36,-45,-37,-46,-38,-47,-39,-49,-40,-50,-41,-51,-42,-52,-44,-54,-45,-55,-46,-56,-47,-58,-48,-59,-49,-60,-50,-61,-51,-63,-52,-64,-53
35998,-4,-11,-4,-11,-4,-12,-4,-13,-4,-13,-4,-14,-4,-15,-4,-15,-4,-16,-4,-17,-4,-17,-4,-18,-4,-19,-4,-19,-4,-20,-4,-21,-4,-21,-3,-22,-3,-23,-3,-23,-3,-24,-3,-25,-3,-25,-3,-26,-2,-27,-2,-27,-2,-28,-2,-29,-2,-29,-2,-30
36031,0,-15,0,-16,0,-17,0,-18,0,-19,0,-20,0,-20,-1,-21,-1,-22,-1,-23,-1,-24,-1,-25,-1,-25,-1,-26,-1,-27,-1,-28,-1,-29,-1,-30,-1,-30,-1,-31,-1,-32,-1,-33,-1,-34,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38,-1,-38,-1,-39
36033,0,-18,0,-19,1,-20,1,-21,1,-22,1,-23,1,-24,1,-25,1,-26,1,-26,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39,1,-40,1,-41,1,-42,1,-43,1,-44,1,-44,1,-45
36048,20,16,22,17,23,18,24,18,25,19,26,20,27,21,28,22,29,23,30,24,31,24,32,25,33,26,34,27,35,28,37,29,38,29,39,30,40,31,41,32,42,33,43,33,44,34,45,35,46,36,47,36,48,37,49,38,50,39,51,39
36058,17,0,18,0,18,0,19,0,20,0,21,0,22,0,23,0,24,0,24,1,25,1,26,1,27,1,28,1,29,1,29,1,30,1,31,2,32,2,33,2,33,2,34,2,35,2,36,2,36,2,37,3,38,3,39,3,39,3,40,3
36059,25,19,27,20,28,22,29,23,31,24,32,25,33,26,35,27,36,28,37,29,39,30,40,31,41,32,43,33,44,35,45,36,47,37,48,38,49,39,51,40,52,41,53,42,55,43,56,44,57,46,59,47,60,48,61,49,63,50,64,51
3607,-22,-17,-23,-18,-24,-19,-26,-20,-27,-20,-28,-21,-29,-22,-30,-23,-31,-24,-33,-25,-34,-26,-35,-27,-36,-28,-37,-29,-38,-30,-40,-31,-41,-32,-42,-33,-43,-33,-44,-34,-45,-35,-46,-36,-48,-37,-49,-38,-50,-39,-51,-40,-52,-41,-53,-42,-54,-43,-55,-44
36142,12,9,12,10,13,10,13,10,14,11,14,11,15,12,15,12,16,12,16,13,16,13,17,13,17,14,18,14,18,14,18,14,19,15,19,15,20,15,20,16,20,16,21,16,21,16,21,17,22,17,22,17,22,18,23,18,23,18,23,18
36147,0,16,0,17,0,17,0,18,0,19,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-1,37,-1,38,-1,39,-1,40,-1,41,-1,42,-1,43,-1,44
36149,24,20,26,21,27,22,28,23,30,24,31,25,32,26,34,27,35,28,36,29,37,31,39,32,40,33,41,34,43,35,44,36,45,37,46,38,48,39,49,40,50,41,52,42,53,43,54,45,56,46,57,47,58,48,59,49,61,50,62,51
36152,-5,-3,-6,-3,-6,-4,-6,-4,-7,-4,-7,-4,-7,-5,-8,-5,-8,-5,-8,-5,-8,-6,-9,-6,-9,-6,-9,-7,-10,-7,-10,-7,-10,-8,-11,-8,-11,-8,-11,-9,-11,-9,-12,-9,-12,-10,-12,-10,-13,-10,-13,-11,-13,-11,-13,-11,-14,-12,-14,-12
36185,2,-2,2,-3,2,-3,2,-3,2,-3,3,-3,3,-4,3,-4,3,-4,3,-4,3,-4,3,-5,4,-5,4,-5,4,-5,4,-5,4,-6,5,-6,5,-6,5,-6,5,-6,5,-6,5,-7,6,-7,6,-7,6,-7,6,-7,6,-8,7,-8,7,-8
36188,14,12,15,13,16,14,17,14,17,15,18,16,19,16,20,17,20,18,21,18,22,19,23,19,23,20,24,21,25,21,26,22,26,23,27,23,28,24,28,24,29,25,30,26,31,26,31,27,32,28,33,28,33,29,34,29,35,30,35,31
36204,-15,-13,-16,-13,-17,-14,-18,-15,-19,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-23,-19,-24,-20,-25,-21,-26,-21,-26,-22,-27,-23,-28,-23,-29,-24,-30,-25,-30,-25,-31,-26,-32,-27,-33,-27,-33,-28,-34,-29,-35,-29,-36,-30,-36,-31,-37,-31,-38,-32
36207,9,7,9,8,10,8,10,9,11,9,12,10,12,10,13,11,13,11,14,11,14,12,15,12,15,13,16,13,17,14,17,14,18,15,18,15,19,16,19,16,20,17,21,17,21,17,22,18,22,18,23,19,23,19,24,20,25,20,25,21
36208,0,-23,0,-24,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-33,0,-34,0,-35,0,-36,0,-37,0,-38,0,-39,0,-40,0,-41,0,-43,0,-44,0,-45,0,-46,0,-47,0,-48,0,-49,0,-50,0,-51,0,-52,0,-53,0,-54,0,-55
36250,-26,-20,-27,-21,-28,-22,-30,-23,-31,-24,-32,-25,-33,-26,-35,-27,-36,-28,-37,-29,-39,-30,-40,-31,-41,-32,-42,-32,-44,-33,-45,-34,-46,-35,-47,-36,-48,-37,-50,-38,-51,-39,-52,-40,-53,-41,-54,-42,-56,-43,-57,-44,-58,-45,-59,-46,-60,-47,-61,-47
36252,-2,-16,-3,-16,-3,-17,-3,-18,-3,-19,-3,-20,-3,-20,-4,-21,-4,-22,-4,-23,-4,-24,-4,-24,-4,-25,-4,-26,-5,-27,-5,-27,-5,-28,-5,-29,-5,-30,-5,-31,-6,-31,-6,-32,-6,-33,-6,-33,-6,-34,-6,-35,-7,-36,-7,-36,-7,-37,-7,-38
36258,0,13,0,14,0,15,0,16,0,16,0,17,0,18,0,19,0,19,0,20,0,21,0,22,0,22,0,23,0,24,-1,25,-1,25,-1,26,-1,27,-1,28,-1,29,-1,29,-1,30,-1,31,-1,32,-1,32,-1,33,-1,34,-1,35,-1,35
36266,-23,-19,-25,-21,-26,-22,-27,-23,-28,-24,-29,-25,-31,-26,-32,-27,-33,-28,-34,-29,-36,-30,-37,-31,-38,-32,-39,-33,-40,-34,-42,-35,-43,-36,-44,-37,-45,-38,-46,-39,-48,-40,-49,-41,-50,-42,-51,-43,-52,-44,-54,-45,-55,-46,-56,-47,-57,-48,-58,-49
36283,3,20,3,21,3,22,4,23,4,23,4,24,4,25,5,26,5,27,5,28,6,28,6,29,6,30,7,31,7,31,8,32,8,33,8,34,9,34,9,35,10,36,10,36,10,37,11,38,11,38,12,39,12,40,12,40,13,41,13,41
36291,-15,-12,-16,-13,-17,-14,-18,-15,-18,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-23,-20,-24,-20,-25,-21,-26,-22,-27,-22,-27,-23,-28,-24,-29,-25,-30,-25,-31,-26,-32,-27,-32,-27,-33,-28,-34,-29,-35,-30,-36,-30,-36,-31,-37,-32,-38,-32,-39,-33
36313,0,14,0,15,0,16,0,17,0,18,0,19,0,20,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,26,0,27,0,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,33,-1,34,-1,35,-1,36,-1,37,-1,38,-1,39,-1,39
36328,21,16,22,17,23,18,24,18,26,19,27,20,28,21,29,22,30,23,31,24,32,24,33,25,34,26,35,27,36,28,38,29,39,29,40,30,41,31,42,32,43,33,44,34,45,35,46,35,48,36,49,37,50,38,51,39,52,40,53,40
36329,1,-29,1,-31,1,-32,1,-34,1,-35,1,-36,1,-38,1,-39,1,-40,1,-42,1,-43,1,-44,1,-46,1,-47,1,-48,1,-50,1,-51,1,-52,1,-53,2,-55,2,-56,2,-57,2,-58,2,-60,2,-61,2,-62,2,-63,2,-65,2,-66,2,-67
3633,0,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-1,37,-1,39,-1,40,-1,41,-1,42,-1,43,-1,44,-1,45,-1,47,-1,48,-1,49,-1,50,-1,51,-1,52
36339,0,-9,0,-10,0,-11,0,-11,0,-12,0,-12,-1,-13,-1,-14,-1,-14,-1,-15,-1,-16,-1,-16,-1,-17,-1,-18,-1,-18,-1,-19,-1,-20,-1,-20,-1,-21,-1,-22,-1,-22,-1,-23,-1,-24,-1,-24,-2,-25,-2,-26,-2,-27,-2,-27,-2,-28,-2,-29
36349,-11,-9,-12,-9,-12,-10,-13,-11,-14,-11,-15,-12,-15,-12,-16,-13,-17,-14,-18,-14,-18,-15,-19,-16,-20,-16,-21,-17,-22,-18,-22,-18,-23,-19,-24,-20,-25,-21,-26,-21,-26,-22,-27,-23,-28,-23,-29,-24,-30,-25,-31,-26,-32,-26,-32,-27,-33,-28,-34,-29
3635,-11,-6,-12,-6,-13,-6,-14,-6,-14,-6,-15,-6,-16,-6,-17,-6,-18,-6,-19,-6,-20,-6,-21,-7,-22,-7,-23,-7,-24,-7,-26,-7,-27,-7,-28,-7,-29,-7,-30,-7,-31,-7,-33,-7,-34,-7,-35,-7,-36,-7,-38,-7,-39,-7,-40,-7,-41,-7,-43,-7
36364,0,17,0,18,0,19,0,20,0,20,0,21,0,22,0,23,0,24,0,24,0,25,0,26,0,27,0,27,0,28,0,29,0,30,0,31,0,31,1,32,1,33,1,34,1,34,1,35,1,36,1,37,1,37,1,38,2,39,2,40
36369,5,0,5,0,6,-1,6,-1,6,-1,6,-1,7,-1,7,-1,7,-1,7,-1,8,-2,8,-2,8,-2,8,-2,8,-2,9,-3,9,-3,9,-3,9,-3,10,-4,10,-4,10,-4,10,-5,10,-5,10,-5,11,-5,11,-6,11,-6,11,-6,11,-7
36394,-8,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-14,0,-15,0,-15,0,-16,0,-16,0,-16,0,-17,0,-17,0,-17,0,-18,0,-18,0,-18,0,-19,0
36408,24,18,25,19,26,20,27,21,29,23,30,24,31,25,32,26,34,27,35,28,36,29,38,30,39,31,40,32,42,33,43,34,44,35,45,36,47,37,48,38,49,39,51,40,52,41,53,42,54,43,56,45,57,46,58,47,60,48,61,49
36414,0,-8,0,-8,0,-9,0,-10,0,-10,0,-11,-1,-11,-1,-12,-1,-13,-1,-13,-1,-14,-1,-14,-1,-15,-1,-16,-1,-16,-1,-17,-1,-17,-2,-18,-2,-19,-2,-19,-2,-20,-2,-21,-2,-21,-2,-22,-2,-23,-2,-23,-3,-24,-3,-24,-3,-25,-3,-26
36416,13,3,13,3,14,3,14,3,15,4,15,4,16,4,16,4,16,5,17,5,17,5,18,6,18,6,18,6,19,7,19,7,19,7,19,8,20,8,20,9,20,9,20,9,21,10,21,10,21,10,21,11,21,11,22,12,22,12,22,12
36421,-6,1,-7,2,-7,2,-8,2,-8,3,-8,3,-9,3,-9,4,-9,4,-10,4,-10,5,-10,5,-11,6,-11,6,-11,7,-12,7,-12,7,-12,8,-13,8,-13,9,-13,10,-14,10,-14,11,-14,11,-14,12,-15,12,-15,13,-15,14,-16,14,-16,15
36433,-9,-5,-10,-6,-10,-6,-10,-7,-11,-7,-11,-8,-11,-8,-12,-9,-12,-9,-12,-10,-12,-10,-13,-11,-13,-12,-13,-12,-13,-13,-14,-14,-14,-14,-14,-15,-14,-16,-14,-16,-15,-17,-15,-18,-15,-19,-15,-19,-15,-20,-15,-21,-16,-22,-16,-22,-16,-23,-16,-24
36439,-27,-20,-28,-22,-30,-23,-31,-24,-32,-25,-34,-26,-35,-27,-37,-28,-38,-29,-39,-30,-41,-31,-42,-33,-44,-34,-45,-35,-46,-36,-48,-37,-49,-38,-50,-39,-52,-40,-53,-41,-54,-42,-56,-44,-57,-45,-58,-46,-60,-47,-61,-48,-62,-49,-64,-50,-65,-51,-66,-52
36452,10,3,10,3,11,4,11,4,12,4,12,5,13,5,13,6,14,6,14,7,15,7,15,8,16,8,16,9,17,9,17,10,18,10,18,11,19,11,19,12,20,12,20,13,21,13,21,14,21,14,22,15,22,15,23,16,23,16,24,17
36467,12,-1,13,-2,14,-2,14,-2,15,-2,16,-2,16,-2,17,-2,17,-2,18,-2,19,-2,19,-3,20,-3,20,-3,21,-3,21,-3,22,-3,23,-3,23,-3,24,-3,24,-3,25,-4,25,-4,26,-4,26,-4,27,-4,27,-4,27,-4,28,-4,28,-4
36484,-18,-15,-19,-16,-20,-16,-21,-17,-22,-18,-23,-19,-24,-20,-25,-20,-26,-21,-27,-22,-28,-23,-29,-24,-30,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-38,-32,-39,-33,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-44,-37,-45,-38
36489,20,16,21,17,22,18,23,19,24,19,25,20,26,21,27,22,28,23,29,23,30,24,30,25,31,26,32,26,33,27,34,28,35,29,36,29,37,30,38,31,39,32,40,32,40,33,41,34,42,35,43,35,44,36,45,37,45,37,46,38
36504,12,10,13,10,13,10,14,11,14,11,15,12,15,12,16,12,16,13,17,13,17,13,18,14,18,14,18,14,19,15,19,15,20,15,20,16,20,16,21,16,21,17,22,17,22,17,22,17,23,18,23,18,24,18,24,19,24,19,25,19
36550,0,-8,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-16,0,-16,0,-17,0,-17,0,-18,0,-18,0,-19,0,-19,0,-20,0,-20,0,-21,0,-21,0,-22,0,-22,0,-23
36564,26,22,27,23,29,24,30,25,32,27,33,28,35,29,36,31,38,32,39,33,41,35,42,36,44,37,45,38,47,40,48,41,50,42,51,44,52,45,54,46,55,47,57,49,58,50,60,51,61,52,63,54,64,55,65,56,67,57,68,58
36574,-6,0,-6,0,-6,0,-7,0,-7,0,-7,0,-7,0,-8,0,-8,0,-8,0,-8,0,-9,0,-9,0,-9,0,-9,0,-10,0,-10,0,-10,0,-10,0,-11,0,-11,0,-11,0,-11,0,-12,0,-12,0,-12,0,-12,0,-12,0,-13,0,-13,0
36575,0,31,0,33,0,35,0,36,0,38,0,40,0,41,0,43,0,45,0,46,0,48,0,49,0,51,0,53,0,54,0,56,0,57,0,59,0,61,0,62,0,64,0,65,0,67,0,68,-1,70,-1,72,-1,73,-1,75,-1,76,-1,78
36586,-8,0,-8,0,-8,0,-9,-1,-9,-1,-10,-1,-10,-1,-11,-2,-11,-2,-12,-2,-12,-3,-13,-3,-13,-3,-14,-4,-14,-4,-15,-4,-15,-5,-16,-5,-16,-6,-16,-6,-17,-6,-17,-7,-18,-7,-18,-8,-19,-8,-19,-9,-20,-9,-20,-9,-21,-10,-21,-10
36592,17,14,18,15,19,16,20,17,21,17,22,18,23,19,24,20,25,21,26,22,27,22,28,23,29,24,29,25,30,26,31,27,32,27,33,28,34,29,35,30,36,31,37,32,38,32,39,33,40,34,41,35,42,36,43,37,44,38,45,38
36598,12,-1,13,-1,13,-1,14,-1,15,-2,15,-2,16,-2,16,-2,17,-2,17,-2,18,-3,18,-3,19,-3,19,-3,20,-3,20,-4,20,-4,21,-4,21,-4,22,-5,22,-5,22,-5,23,-6,23,-6,23,-6,24,-7,24,-7,24,-7,25,-8,25,-8
36604,-4,8,-4,8,-4,9,-5,9,-5,9,-5,9,-6,10,-6,10,-6,10,-7,11,-7,11,-7,11,-8,11,-8,11,-9,12,-9,12,-9,12,-10,12,-10,12,-11,12,-11,12,-11,13,-12,13,-12,13,-13,13,-13,13,-14,13,-14,13,-15,13,-15,13
36605,-16,-13,-17,-14,-18,-14,-18,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-28,-24,-29,-24,-30,-25,-31,-26,-32,-27,-33,-27,-33,-28,-34,-29,-35,-29,-36,-30,-37,-31,-37,-32,-38,-32,-39,-33,-40,-34
